Trial: Quick test
Quick test profit: -24506.044552535255
Variable v_phase_area
   ('q0', 's0', 'm0', 'z0', 'AAAAAa', 'lmu2') 150.0
   ('q0', 's0', 'z2', 'l', 'firsts', 'nv0', 'fp06') 15.53657599273529
   ('q0', 's0', 'z2', 'l', 'firsts', 'nv0', 'fp10') 10.771038445735257
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv0', 'fp00') 48.44662863978643
   ('q0', 's0', 'z2', 'l', 'seconds', 'nv1', 'fp00') 6.379692928870877
Variable v_tonnes_crop_consumed
   ('q0', 's0', 'nv0', 'b', 'fp03', 'z0') 10.362512259330426
   ('q0', 's0', 'nv0', 'of', 'fp03', 'z0') 0.7892874706389751
   ('q0', 's0', 'nv1', 'b', 'fp03', 'z0') 10.310012880106978
   ('q0', 's0', 'nv2', 'b', 'fp03', 'z0') 10.609772105049275
Variable v_tonnes_crop_transfer
   ('q0', 's0', 'w', 'fp00', 'z0') 2.0698569945197396
   ('q0', 's0', 'w', 'fp01', 'z0') 5.0437894579101705
   ('q0', 's0', 'w', 'fp02', 'z0') 5.0437894579101705
   ('q0', 's0', 'z', 'fp00', 'z0') 2.0698569945197396
   ('q0', 's0', 'z', 'fp01', 'z0') 5.0437894579101705
   ('q0', 's0', 'z', 'fp02', 'z0') 5.0437894579101705
   ('q0', 's0', 'b', 'fp00', 'z0') 27.882534299492786
   ('q0', 's0', 'b', 'fp01', 'z0') 67.94364679876404
   ('q0', 's0', 'b', 'fp02', 'z0') 67.94364679876404
   ('q0', 's0', 'of', 'fp00', 'z0') 0.35989523032280313
   ('q0', 's0', 'of', 'fp01', 'z0') 0.8769860784877501
   ('q0', 's0', 'of', 'fp02', 'z0') 0.8769860784877501
Variable v_stub_con
   ('q0', 's0', 'nv0', 'fp00', 'z0', 'w', 'b') 5.869636921976837
   ('q0', 's0', 'nv0', 'fp00', 'z0', 'b', 'b') 78.27907521131448
   ('q0', 's0', 'nv0', 'fp06', 'z0', 'z', 'a') 3.4344238393448068
   ('q0', 's0', 'nv0', 'fp06', 'z0', 'of', 'a') 18.82461212455682
   ('q0', 's0', 'nv0', 'fp06', 'z1', 'z', 'a') 3.4344238393448068
   ('q0', 's0', 'nv0', 'fp06', 'z1', 'of', 'a') 18.993872787738407
   ('q0', 's0', 'nv0', 'fp06', 'z2', 'z', 'a') 3.4344238393448068
   ('q0', 's0', 'nv0', 'fp06', 'z2', 'of', 'a') 18.9938727877384
   ('q0', 's0', 'nv0', 'fp07', 'z0', 'z', 'b') 9.145238290372525
   ('q0', 's0', 'nv0', 'fp07', 'z1', 'z', 'b') 9.145238290372525
   ('q0', 's0', 'nv0', 'fp07', 'z2', 'z', 'b') 9.145238290372525
   ('q0', 's0', 'nv0', 'fp08', 'z0', 'w', 'a') 9.87013877248611
   ('q0', 's0', 'nv0', 'fp08', 'z0', 'b', 'a') 53.09165011488482
   ('q0', 's0', 'nv0', 'fp08', 'z1', 'w', 'a') 9.87013877248611
   ('q0', 's0', 'nv0', 'fp08', 'z1', 'b', 'a') 60.089353723494234
   ('q0', 's0', 'nv0', 'fp08', 'z2', 'w', 'a') 9.87013877248611
   ('q0', 's0', 'nv0', 'fp08', 'z2', 'b', 'a') 60.089353723496
   ('q0', 's0', 'nv0', 'fp09', 'z0', 'b', 'a') 29.392968992069655
   ('q0', 's0', 'nv0', 'fp09', 'z1', 'b', 'a') 31.28085076869222
   ('q0', 's0', 'nv0', 'fp09', 'z2', 'b', 'a') 31.280850768692744
   ('q0', 's0', 'nv0', 'fp10', 'z0', 'b', 'a') 35.61836943196889
   ('q0', 's0', 'nv0', 'fp10', 'z0', 'of', 'b') 1.1380442151253978
   ('q0', 's0', 'nv0', 'fp10', 'z1', 'b', 'a') 28.64842412320526
   ('q0', 's0', 'nv0', 'fp10', 'z1', 'of', 'b') 1.1421301859264352
   ('q0', 's0', 'nv0', 'fp10', 'z2', 'b', 'a') 28.648424123203405
   ('q0', 's0', 'nv0', 'fp10', 'z2', 'of', 'b') 1.1421301859264352
   ('q0', 's0', 'nv1', 'fp06', 'z0', 'of', 'a') 11.995754550145904
   ('q0', 's0', 'nv1', 'fp06', 'z1', 'of', 'a') 11.93714986329793
   ('q0', 's0', 'nv1', 'fp06', 'z2', 'of', 'a') 11.937149863297938
   ('q0', 's0', 'nv1', 'fp08', 'z0', 'b', 'a') 0.12844247856526514
   ('q0', 's0', 'nv1', 'fp08', 'z1', 'b', 'a') 0.13646435387189426
   ('q0', 's0', 'nv1', 'fp08', 'z2', 'b', 'a') 0.1364643538718967
   ('q0', 's0', 'nv1', 'fp09', 'z0', 'b', 'a') 0.43847432122835717
   ('q0', 's0', 'nv1', 'fp09', 'z1', 'b', 'a') 0.4391486635957699
   ('q0', 's0', 'nv1', 'fp09', 'z2', 'b', 'a') 0.43914866359577037
   ('q0', 's0', 'nv1', 'fp10', 'z0', 'b', 'a') 0.0009884066611338524
   ('q0', 's0', 'nv1', 'fp10', 'z1', 'b', 'a') 0.0009884066611220987
   ('q0', 's0', 'nv1', 'fp10', 'z2', 'b', 'a') 0.0009884066611363096
Variable v_stub_transfer
   ('q0', 's0', 'fp06', 'z0', 'z', 'b') 10.303271518034421
   ('q0', 's0', 'fp06', 'z0', 'of', 'b') 1.9756688514286116
   ('q0', 's0', 'fp06', 'z1', 'z', 'b') 10.303271518034421
   ('q0', 's0', 'fp06', 'z1', 'of', 'b') 1.9827621832448687
   ('q0', 's0', 'fp06', 'z2', 'z', 'b') 10.303271518034421
   ('q0', 's0', 'fp06', 'z2', 'of', 'b') 1.9827621832448687
   ('q0', 's0', 'fp07', 'z0', 'z', 'c') 30.484127634575085
   ('q0', 's0', 'fp07', 'z0', 'of', 'b') 1.7588749636218455
   ('q0', 's0', 'fp07', 'z1', 'z', 'c') 30.484127634575085
   ('q0', 's0', 'fp07', 'z1', 'of', 'b') 1.765189930693
   ('q0', 's0', 'fp07', 'z2', 'z', 'c') 30.484127634575085
   ('q0', 's0', 'fp07', 'z2', 'of', 'b') 1.765189930693
   ('q0', 's0', 'fp08', 'z0', 'w', 'b') 7.896111017988887
   ('q0', 's0', 'fp08', 'z0', 'z', 'c') 25.149074977479465
   ('q0', 's0', 'fp08', 'z0', 'b', 'b') 42.576074074760065
   ('q0', 's0', 'fp08', 'z0', 'of', 'b') 1.4510527861052185
   ('q0', 's0', 'fp08', 'z1', 'w', 'b') 7.896111017988887
   ('q0', 's0', 'fp08', 'z1', 'z', 'c') 25.149074977479465
   ('q0', 's0', 'fp08', 'z1', 'b', 'b') 48.18065446189289
   ('q0', 's0', 'fp08', 'z1', 'of', 'b') 1.4562625655109656
   ('q0', 's0', 'fp08', 'z2', 'w', 'b') 7.896111017988887
   ('q0', 's0', 'fp08', 'z2', 'z', 'c') 25.149074977479465
   ('q0', 's0', 'fp08', 'z2', 'b', 'b') 48.180654461894314
   ('q0', 's0', 'fp08', 'z2', 'of', 'b') 1.4562625655109656
   ('q0', 's0', 'fp09', 'z0', 'w', 'b') 7.114691032024258
   ('q0', 's0', 'fp09', 'z0', 'z', 'c') 22.66025614360614
   ('q0', 's0', 'fp09', 'z0', 'b', 'b') 62.22778806706262
   ('q0', 's0', 'fp09', 'z0', 'of', 'b') 1.3074527727354632
   ('q0', 's0', 'fp09', 'z1', 'w', 'b') 7.114691032024258
   ('q0', 's0', 'fp09', 'z1', 'z', 'c') 22.66025614360614
   ('q0', 's0', 'fp09', 'z1', 'b', 'b') 68.7885692825204
   ('q0', 's0', 'fp09', 'z1', 'of', 'b') 1.3121469786214304
   ('q0', 's0', 'fp09', 'z2', 'w', 'b') 7.114691032024258
   ('q0', 's0', 'fp09', 'z2', 'z', 'c') 22.66025614360614
   ('q0', 's0', 'fp09', 'z2', 'b', 'b') 68.7885692825221
   ('q0', 's0', 'fp09', 'z2', 'of', 'b') 1.3121469786214304
   ('q0', 's0', 'fp10', 'z0', 'w', 'b') 6.208312241248793
   ('q0', 's0', 'fp10', 'z0', 'z', 'c') 19.77344412750368
   ('q0', 's0', 'fp10', 'z0', 'b', 'b') 82.79574142796636
   ('q0', 's0', 'fp10', 'z0', 'of', 'c') 2.913393190721018
Variable v_stub_debit
Variable v_stub_credit
Variable v_sire
   ('q0', 's0', 'B') 45.45119565876252
Variable v_dams
   ('q0', 's0', 'NM-0', 't2', 'dv00', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1070.5003967376492
   ('q0', 's0', 'NM-0', 't2', 'dv00', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 322.3328117847112
   ('q0', 's0', 'NM-0', 't2', 'dv00', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 322.3328117845049
   ('q0', 's0', 'NM-0', 't2', 'dv00', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 1081.1856874143907
   ('q0', 's0', 'NM-0', 't2', 'dv00', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 300.6484988518143
   ('q0', 's0', 'NM-0', 't2', 'dv00', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 300.64849885159873
   ('q0', 's0', 'NM-0', 't2', 'dv00', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 25.84728706801294
   ('q0', 's0', 'NM-0', 't2', 'dv00', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 9.246290257440457
   ('q0', 's0', 'NM-0', 't2', 'dv00', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 9.246290257435891
   ('q0', 's0', 'NM-0', 't2', 'dv01', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1029.3973987748132
   ('q0', 's0', 'NM-0', 't2', 'dv01', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 309.95650165300265
   ('q0', 's0', 'NM-0', 't2', 'dv01', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 309.9565016528042
   ('q0', 's0', 'NM-0', 't2', 'dv01', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 1043.7278577229847
   ('q0', 's0', 'NM-0', 't2', 'dv01', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 290.23248946687704
   ('q0', 's0', 'NM-0', 't2', 'dv01', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 290.23248946666894
   ('q0', 's0', 'NM-0', 't2', 'dv01', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 24.713855678165537
   ('q0', 's0', 'NM-0', 't2', 'dv01', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 8.840830466250507
   ('q0', 's0', 'NM-0', 't2', 'dv01', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 8.840830466246143
   ('q0', 's0', 'NM-0', 't2', 'dv02', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 625.6182666277612
   ('q0', 's0', 'NM-0', 't2', 'dv02', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 629.644553654723
   ('q0', 's0', 'NM-0', 't2', 'dv02', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 15.415107754587067
   ('q0', 's0', 'NM-0', 't2', 'dv03', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 622.2330654201988
   ('q0', 's0', 'NM-0', 't2', 'dv03', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 625.8796827316223
   ('q0', 's0', 'NM-0', 't2', 'dv03', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 15.347465732347798
   ('q0', 's0', 'NM-0', 't2', 'dv04', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 614.5185057913033
   ('q0', 's0', 'NM-0', 't2', 'dv04', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 614.5185057913033
   ('q0', 's0', 'NM-0', 't2', 'dv04', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 614.5185057913033
   ('q0', 's0', 'NM-0', 't2', 'dv04', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 617.3723873467065
   ('q0', 's0', 'NM-0', 't2', 'dv04', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 617.3723873467065
   ('q0', 's0', 'NM-0', 't2', 'dv04', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 617.3723873467065
   ('q0', 's0', 'NM-0', 't2', 'dv04', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 15.188451312236465
   ('q0', 's0', 'NM-0', 't2', 'dv04', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 15.188451312236465
   ('q0', 's0', 'NM-0', 't2', 'dv04', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 15.188451312236465
   ('q0', 's0', 'NM-0', 't2', 'dv05', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 613.7611087557788
   ('q0', 's0', 'NM-0', 't2', 'dv05', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 613.7611087557788
   ('q0', 's0', 'NM-0', 't2', 'dv05', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 613.7611087557788
   ('q0', 's0', 'NM-0', 't2', 'dv05', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 616.6114728883397
   ('q0', 's0', 'NM-0', 't2', 'dv05', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 616.611472888339
   ('q0', 's0', 'NM-0', 't2', 'dv05', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 616.611472888339
   ('q0', 's0', 'NM-0', 't2', 'dv05', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 15.169731472411167
   ('q0', 's0', 'NM-0', 't2', 'dv05', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 15.169731472411167
   ('q0', 's0', 'NM-0', 't2', 'dv05', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 15.169731472411167
   ('q0', 's0', '00-0', 't0', 'dv25', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 57.64330577250553
   ('q0', 's0', '00-0', 't0', 'dv25', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 57.64330577250553
   ('q0', 's0', '00-0', 't0', 'dv25', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 57.64330577250553
   ('q0', 's0', '00-0', 't0', 'dv25', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 56.449038458462915
   ('q0', 's0', '00-0', 't0', 'dv25', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 56.449038458463065
   ('q0', 's0', '00-0', 't0', 'dv25', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 56.449038458462915
   ('q0', 's0', '00-0', 't0', 'dv30', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 44.91523096095676
   ('q0', 's0', '00-0', 't0', 'dv30', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 44.91523096095676
   ('q0', 's0', '00-0', 't0', 'dv30', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 44.91523096095676
   ('q0', 's0', '00-0', 't0', 'dv30', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 43.98574873999035
   ('q0', 's0', '00-0', 't0', 'dv30', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 43.98574873999035
   ('q0', 's0', '00-0', 't0', 'dv30', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 43.98574873999035
   ('q0', 's0', '00-0', 't2', 'dv08', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 106.30245089189901
   ('q0', 's0', '00-0', 't2', 'dv08', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 101.42114685944213
   ('q0', 's0', '00-0', 't2', 'dv09', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 105.41272661006994
   ('q0', 's0', '00-0', 't2', 'dv09', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 105.41272661006994
   ('q0', 's0', '00-0', 't2', 'dv09', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 105.41272661006994
   ('q0', 's0', '00-0', 't2', 'dv09', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 100.5570077388564
   ('q0', 's0', '00-0', 't2', 'dv09', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 100.5570077388564
   ('q0', 's0', '00-0', 't2', 'dv09', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 100.5570077388564
   ('q0', 's0', '00-0', 't2', 'dv10', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 105.29146929235716
   ('q0', 's0', '00-0', 't2', 'dv10', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 105.29146929235716
   ('q0', 's0', '00-0', 't2', 'dv10', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 105.29146929235716
   ('q0', 's0', '00-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 100.44133000964554
   ('q0', 's0', '00-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 100.44133000964554
   ('q0', 's0', '00-0', 't2', 'dv10', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 100.44133000964554
   ('q0', 's0', '00-0', 't2', 'dv13', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 74.37774865164802
   ('q0', 's0', '00-0', 't2', 'dv13', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 72.6223002070977
   ('q0', 's0', '00-0', 't2', 'dv14', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 73.47188748164001
   ('q0', 's0', '00-0', 't2', 'dv14', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 73.47188748164001
   ('q0', 's0', '00-0', 't2', 'dv14', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 73.47188748164001
   ('q0', 's0', '00-0', 't2', 'dv14', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 71.73590140605653
   ('q0', 's0', '00-0', 't2', 'dv14', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 71.73590140605653
   ('q0', 's0', '00-0', 't2', 'dv14', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 71.73590140605653
   ('q0', 's0', '00-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 73.38737203184738
   ('q0', 's0', '00-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 73.38737203184738
   ('q0', 's0', '00-0', 't2', 'dv15', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 73.38737203184738
   ('q0', 's0', '00-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 71.65337432688926
   ('q0', 's0', '00-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 71.65337432688926
   ('q0', 's0', '00-0', 't2', 'dv15', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 71.65337432688926
   ('q0', 's0', '00-0', 't2', 'dv18', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 66.05872856833484
   ('q0', 's0', '00-0', 't2', 'dv18', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 64.67399744990225
   ('q0', 's0', '00-0', 't2', 'dv19', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 65.39693312867207
   ('q0', 's0', '00-0', 't2', 'dv19', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 65.39693312867207
   ('q0', 's0', '00-0', 't2', 'dv19', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 65.39693312867207
   ('q0', 's0', '00-0', 't2', 'dv19', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 64.02591274232769
   ('q0', 's0', '00-0', 't2', 'dv19', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 64.02591274232769
   ('q0', 's0', '00-0', 't2', 'dv19', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 64.02591274232769
   ('q0', 's0', '00-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 65.32170637994031
   ('q0', 's0', '00-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 65.32170637994031
   ('q0', 's0', '00-0', 't2', 'dv20', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 65.32170637994031
   ('q0', 's0', '00-0', 't2', 'dv20', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 63.952263092110734
   ('q0', 's0', '00-0', 't2', 'dv20', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 63.952263092110734
   ('q0', 's0', '00-0', 't2', 'dv20', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 63.952263092110734
   ('q0', 's0', '00-0', 't2', 'dv23', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 58.35868955299317
   ('q0', 's0', '00-0', 't2', 'dv23', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 57.14961456411248
   ('q0', 's0', '00-0', 't2', 'dv24', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 57.7144425425953
   ('q0', 's0', '00-0', 't2', 'dv24', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 57.7144425425953
   ('q0', 's0', '00-0', 't2', 'dv24', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 57.7144425425953
   ('q0', 's0', '00-0', 't2', 'dv24', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 56.51869802759613
   ('q0', 's0', '00-0', 't2', 'dv24', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 56.51869802759613
   ('q0', 's0', '00-0', 't2', 'dv24', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 56.51869802759613
   ('q0', 's0', '00-0', 't2', 'dv28', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 45.39874899253811
   ('q0', 's0', '00-0', 't2', 'dv28', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 44.459260780190675
   ('q0', 's0', '00-0', 't2', 'dv29', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 44.99284442856708
   ('q0', 's0', '00-0', 't2', 'dv29', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 44.99284442856708
   ('q0', 's0', '00-0', 't2', 'dv29', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 44.99284442856708
   ('q0', 's0', '00-0', 't2', 'dv29', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 44.06175606338838
   ('q0', 's0', '00-0', 't2', 'dv29', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 44.06175606338838
   ('q0', 's0', '00-0', 't2', 'dv29', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 44.06175606338838
   ('q0', 's0', '11-0', 't0', 'dv30', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 309.69244894678184
   ('q0', 's0', '11-0', 't0', 'dv30', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 309.69244894678184
   ('q0', 's0', '11-0', 't0', 'dv30', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 309.6924489467819
   ('q0', 's0', '11-0', 't0', 'dv30', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 303.28418715691606
   ('q0', 's0', '11-0', 't0', 'dv30', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 303.28418715691606
   ('q0', 's0', '11-0', 't0', 'dv30', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 303.2841871569161
   ('q0', 's0', '11-0', 't2', 'dv06', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 610.9106944848104
   ('q0', 's0', '11-0', 't2', 'dv06', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 610.9106944848104
   ('q0', 's0', '11-0', 't2', 'dv06', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 610.9106944848104
   ('q0', 's0', '11-0', 't2', 'dv06', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 598.9017167329695
   ('q0', 's0', '11-0', 't2', 'dv06', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 598.9017167329688
   ('q0', 's0', '11-0', 't2', 'dv06', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 598.9017167329688
   ('q0', 's0', '11-0', 't2', 'dv07', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 593.6831400258059
   ('q0', 's0', '11-0', 't2', 'dv07', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 581.5168343268125
   ('q0', 's0', '11-0', 't2', 'dv08', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 485.9081601692744
   ('q0', 's0', '11-0', 't2', 'dv08', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 478.63543247203796
   ('q0', 's0', '11-0', 't2', 'dv09', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 481.9844812943686
   ('q0', 's0', '11-0', 't2', 'dv09', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 481.9844812943686
   ('q0', 's0', '11-0', 't2', 'dv09', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 481.9844812943686
   ('q0', 's0', '11-0', 't2', 'dv09', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 474.73516165955334
   ('q0', 's0', '11-0', 't2', 'dv09', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 474.73516165955334
