Trial: 00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11)
00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11) profit: 809455.3651819155
Variable v_phase_area
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'nv2', 'Graz23', 'FooH', 'fp05', 'lmu4', 'z0', 'annual') 6.5190749986117
   ('q0', 's0', 'nv2', 'Graz23', 'FooH', 'fp05', 'lmu4', 'z1', 'annual') 71.1433983542982
   ('q0', 's0', 'nv2', 'Graz23', 'FooH', 'fp05', 'lmu4', 'z4', 'annual') 16.327840283171824
   ('q0', 's0', 'nv2', 'Graz23', 'FooH', 'fp05', 'lmu4', 'z5', 'annual') 117.02984854019388
   ('q0', 's0', 'nv2', 'Graz23', 'FooH', 'fp05', 'lmu4', 'z7', 'annual') 132.9406200089587
   ('q0', 's0', 'nv2', 'Graz24', 'FooM', 'fp03', 'lmu3', 'z0', 'annual') 93.13019221416766
   ('q0', 's0', 'nv2', 'Graz24', 'FooM', 'fp03', 'lmu3', 'z4', 'annual') 124.93890582693197
   ('q0', 's0', 'nv2', 'Graz24', 'FooM', 'fp05', 'lmu4', 'z7', 'annual') 10.716469577115602
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp03', 'lmu2', 'z4', 'annual') 52.79308239301654
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp04', 'lmu3', 'z0', 'annual') 122.84153529486342
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp04', 'lmu3', 'z4', 'annual') 181.12601273941968
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp04', 'lmu3', 'z6', 'annual') 17.80392129668657
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp04', 'lmu4', 'z0', 'annual') 26.477180269305535
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp05', 'lmu2', 'z3', 'annual') 19.211824569649558
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp05', 'lmu2', 'z6', 'annual') 32.96085058781271
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp05', 'lmu3', 'z6', 'annual') 61.56835233485517
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp05', 'lmu4', 'z0', 'annual') 97.06925278973316
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp05', 'lmu4', 'z2', 'annual') 51.56095932791142
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp05', 'lmu4', 'z4', 'annual') 121.95781213412603
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp05', 'lmu4', 'z5', 'annual') 40.518689518041185
   ('q0', 's0', 'nv2', 'Graz24', 'FooH', 'fp05', 'lmu4', 'z6', 'annual') 73.6432619611193
   ('q0', 's0', 'nv2', 'Graz25', 'FooL', 'fp00', 'lmu3', 'z0', 'annual') 18.56874623924328
   ('q0', 's0', 'nv2', 'Graz25', 'FooL', 'fp01', 'lmu4', 'z4', 'annual') 10.215604073152399
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp02', 'lmu4', 'z0', 'annual') 19.717497738034428
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp02', 'lmu4', 'z4', 'annual') 0.007912188059926087
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp03', 'lmu3', 'z0', 'annual') 77.36073383951708
   ('q0', 's0', 'nv2', 'Graz25', 'FooM', 'fp03', 'lmu4', 'z0', 'annual') 155.371963091587
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp01', 'lmu3', 'z0', 'annual') 17.632481727116332
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp02', 'lmu3', 'z0', 'annual') 91.40556792811275
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp03', 'lmu2', 'z0', 'annual') 42.6360441671676
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp03', 'lmu2', 'z4', 'annual') 5.606815576365854
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp03', 'lmu3', 'z0', 'annual') 139.80388572177964
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp03', 'lmu3', 'z4', 'annual') 194.4209688993768
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp03', 'lmu3', 'z6', 'annual') 81.13901059621918
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp03', 'lmu4', 'z4', 'annual') 88.38489931728867
   ('q0', 's0', 'nv2', 'Graz25', 'FooH', 'fp03', 'lmu4', 'z6', 'annual') 126.10307761929826
   ('q0', 's0', 'nv2', 'Graz50', 'FooL', 'fp02', 'lmu4', 'z2', 'annual') 1.2667933088419747
   ('q0', 's0', 'nv2', 'Graz50', 'FooM', 'fp02', 'lmu3', 'z6', 'annual') 1.4077261523836493
   ('q0', 's0', 'nv2', 'Graz50', 'FooM', 'fp03', 'lmu4', 'z2', 'annual') 25.384579875521332
   ('q0', 's0', 'nv2', 'Graz50', 'FooH', 'fp01', 'lmu3', 'z2', 'annual') 2.78799370320084
   ('q0', 's0', 'nv3', 'Graz0', 'FooL', 'fp00', 'lmu2', 'z0', 'annual') 138.15424978994312
   ('q0', 's0', 'nv3', 'Graz0', 'FooM', 'fp04', 'lmu2', 'z4', 'annual') 67.11016180747663
   ('q0', 's0', 'nv3', 'Graz0', 'FooM', 'fp05', 'lmu4', 'z3', 'annual') 216.23644707808842
   ('q0', 's0', 'nv3', 'Graz0', 'FooH', 'fp05', 'lmu3', 'z7', 'annual') 67.46011562316346
   ('q0', 's0', 'nv3', 'Graz0', 'FooH', 'fp05', 'lmu4', 'z3', 'annual') 152.16647092701757
   ('q0', 's0', 'nv3', 'Graz23', 'FooM', 'fp04', 'lmu3', 'z0', 'annual') 0.2764683748071498
   ('q0', 's0', 'nv3', 'Graz23', 'FooM', 'fp04', 'lmu3', 'z4', 'annual') 0.0005022019192122096
   ('q0', 's0', 'nv3', 'Graz23', 'FooM', 'fp05', 'lmu2', 'z1', 'annual') 72.31612266088811
   ('q0', 's0', 'nv3', 'Graz23', 'FooM', 'fp05', 'lmu4', 'z1', 'annual') 46.12050613542755
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp04', 'lmu4', 'z0', 'annual') 1.403879035324457
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp04', 'lmu4', 'z4', 'annual') 0.0007213572942187563
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp04', 'lmu4', 'z6', 'annual') 0.00229731953999909
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp05', 'lmu2', 'z0', 'annual') 4.1176704916534135
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp05', 'lmu2', 'z4', 'annual') 5.942480913698744
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp05', 'lmu3', 'z0', 'annual') 121.00126927711676
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp05', 'lmu3', 'z4', 'annual') 191.86939999853703
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp05', 'lmu3', 'z5', 'annual') 142.22289417427834
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp05', 'lmu3', 'z6', 'annual') 103.80102645638691
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp05', 'lmu3', 'z7', 'annual') 6.966587560054805
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp05', 'lmu4', 'z1', 'annual') 79.55889685272443
   ('q0', 's0', 'nv3', 'Graz23', 'FooH', 'fp05', 'lmu4', 'z2', 'annual') 66.44220409154809
   ('q0', 's0', 'nv3', 'Graz24', 'FooH', 'fp03', 'lmu3', 'z6', 'annual') 2.514891187920807
   ('q0', 's0', 'nv3', 'Graz24', 'FooH', 'fp05', 'lmu2', 'z3', 'annual') 8.668280309573584
   ('q0', 's0', 'nv3', 'Graz24', 'FooH', 'fp05', 'lmu2', 'z6', 'annual') 44.42463275198562
   ('q0', 's0', 'nv3', 'Graz25', 'FooL', 'fp00', 'lmu3', 'z0', 'annual') 27.918649161001937
   ('q0', 's0', 'nv3', 'Graz25', 'FooL', 'fp01', 'lmu3', 'z4', 'annual') 0.023252373436345803
   ('q0', 's0', 'nv3', 'Graz25', 'FooM', 'fp03', 'lmu3', 'z0', 'annual') 7.109011306057757
   ('q0', 's0', 'nv3', 'Graz25', 'FooH', 'fp01', 'lmu4', 'z0', 'annual') 0.003732821170557657
   ('q0', 's0', 'nv3', 'Graz25', 'FooH', 'fp03', 'lmu3', 'z0', 'annual') 8.327237442481717
   ('q0', 's0', 'nv3', 'Graz25', 'FooH', 'fp03', 'lmu4', 'z0', 'annual') 81.10382810701134
   ('q0', 's0', 'nv3', 'Graz25', 'FooH', 'fp03', 'lmu4', 'z4', 'annual') 23.957970343526675
   ('q0', 's0', 'nv3', 'Graz50', 'FooL', 'fp02', 'lmu4', 'z2', 'annual') 0.078382261158782
   ('q0', 's0', 'nv3', 'Graz50', 'FooM', 'fp03', 'lmu4', 'z2', 'annual') 0.0012759116567879372
   ('q0', 's0', 'nv3', 'Graz100', 'FooM', 'fp01', 'lmu2', 'z2', 'annual') 0.13932077542510707
Variable v_drypas_consumed
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z0', 'lmu3', 'annual') 261.9264810418781
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z0', 'lmu4', 'annual') 381.15910016980075
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z1', 'lmu3', 'annual') 150.00894284851273
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z1', 'lmu4', 'annual') 352.9251540945437
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z2', 'lmu2', 'annual') 187.1997863740266
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z2', 'lmu3', 'annual') 385.2123916916189
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z2', 'lmu4', 'annual') 66.5136558501213
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z3', 'lmu2', 'annual') 1.3723463728486252
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z3', 'lmu4', 'annual') 217.85214137292593
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z4', 'lmu2', 'annual') 288.20257015330105
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z4', 'lmu3', 'annual') 255.4421828064241
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z5', 'lmu2', 'annual') 35.143632927116016
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z5', 'lmu3', 'annual') 84.50650105286681
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z5', 'lmu4', 'annual') 390.9146314519068
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z6', 'lmu4', 'annual') 313.48949933087357
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z7', 'lmu2', 'annual') 116.43033384225404
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z7', 'lmu3', 'annual') 292.35437563545617
   ('q0', 's0', 'nv0', 'DryH', 'fp06', 'z7', 'lmu4', 'annual') 11.811887006074777
   ('q0', 's0', 'nv0', 'DryH', 'fp07', 'z0', 'lmu3', 'annual') 259.23709228699755
   ('q0', 's0', 'nv0', 'DryH', 'fp07', 'z2', 'lmu4', 'annual') 258.5935534068931
   ('q0', 's0', 'nv0', 'DryH', 'fp07', 'z4', 'lmu3', 'annual') 183.4342241764488
   ('q0', 's0', 'nv0', 'DryH', 'fp07', 'z4', 'lmu4', 'annual') 112.55655088240977
   ('q0', 's0', 'nv0', 'DryH', 'fp07', 'z5', 'lmu2', 'annual') 129.93954876707343
   ('q0', 's0', 'nv0', 'DryH', 'fp07', 'z6', 'lmu2', 'annual') 139.07492190652886
   ('q0', 's0', 'nv0', 'DryH', 'fp07', 'z6', 'lmu3', 'annual') 136.87566616953984
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z1', 'lmu3', 'annual') 14.834113117904764
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z1', 'lmu4', 'annual') 14.711619113711834
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z3', 'lmu3', 'annual') 13.487312932011557
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z3', 'lmu4', 'annual') 16.777431510100882
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z5', 'lmu3', 'annual') 21.97771528808306
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z5', 'lmu4', 'annual') 13.187450413368312
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z7', 'lmu3', 'annual') 15.67454093962823
   ('q0', 's0', 'nv0', 'DryH', 'fp08', 'z7', 'lmu4', 'annual') 15.915586604897896
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z1', 'lmu2', 'annual') 3.51978209718083
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z1', 'lmu3', 'annual') 24.92142043641448
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z3', 'lmu2', 'annual') 0.8820949968813147
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z3', 'lmu3', 'annual') 23.428340279496638
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z5', 'lmu3', 'annual') 32.4445174882888
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z6', 'lmu3', 'annual') 2.3088353996013176
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z7', 'lmu3', 'annual') 26.33334543153586
   ('q0', 's0', 'nv0', 'DryH', 'fp09', 'z7', 'lmu4', 'annual') 4.702858766102736
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z0', 'lmu2', 'annual') 185.20153450289678
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z0', 'lmu4', 'annual') 107.63431737272441
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z1', 'lmu2', 'annual') 145.50131381969106
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z1', 'lmu3', 'annual') 146.3447953587426
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z2', 'lmu4', 'annual') 206.72414296109122
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z3', 'lmu3', 'annual') 123.81205993329093
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z3', 'lmu4', 'annual') 156.1635440361281
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z4', 'lmu3', 'annual') 342.9435639956022
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z5', 'lmu3', 'annual') 418.32041845776945
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z6', 'lmu3', 'annual') 460.38410537213895
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z6', 'lmu4', 'annual') 149.88148694561215
   ('q0', 's0', 'nv1', 'DryH', 'fp06', 'z7', 'lmu4', 'annual') 335.61212519003203
   ('q0', 's0', 'nv1', 'DryH', 'fp07', 'z0', 'lmu2', 'annual') 13.371304684263759
   ('q0', 's0', 'nv1', 'DryH', 'fp07', 'z2', 'lmu4', 'annual') 19.6463164464759
   ('q0', 's0', 'nv1', 'DryH', 'fp07', 'z4', 'lmu3', 'annual') 52.66659223880592
   ('q0', 's0', 'nv1', 'DryH', 'fp07', 'z6', 'lmu2', 'annual') 40.747345836296304
   ('q0', 's0', 'nv1', 'DryH', 'fp08', 'z1', 'lmu2', 'annual') 6.831147647099144
   ('q0', 's0', 'nv1', 'DryH', 'fp08', 'z3', 'lmu2', 'annual') 6.8311476470993
   ('q0', 's0', 'nv1', 'DryH', 'fp08', 'z5', 'lmu2', 'annual') 6.831147647104359
   ('q0', 's0', 'nv1', 'DryH', 'fp08', 'z7', 'lmu2', 'annual') 6.831147647099328
   ('q0', 's0', 'nv1', 'DryH', 'fp09', 'z1', 'lmu4', 'annual') 18.66271702330242
   ('q0', 's0', 'nv1', 'DryH', 'fp09', 'z3', 'lmu4', 'annual') 20.503457474405835
   ('q0', 's0', 'nv1', 'DryH', 'fp09', 'z4', 'lmu3', 'annual') 2.9134197223656866
   ('q0', 's0', 'nv1', 'DryH', 'fp09', 'z5', 'lmu3', 'annual') 4.451049672316891
   ('q0', 's0', 'nv1', 'DryH', 'fp09', 'z5', 'lmu4', 'annual') 11.151394496635561
   ('q0', 's0', 'nv1', 'DryH', 'fp09', 'z6', 'lmu3', 'annual') 20.511236745390416
   ('q0', 's0', 'nv1', 'DryH', 'fp09', 'z7', 'lmu4', 'annual') 17.442975734054677
   ('q0', 's0', 'nv2', 'DryH', 'fp06', 'z2', 'lmu4', 'annual') 2.0595576438612113
   ('q0', 's0', 'nv2', 'DryH', 'fp06', 'z6', 'lmu3', 'annual') 10.157983776558098
   ('q0', 's0', 'nv2', 'DryH', 'fp07', 'z4', 'lmu2', 'annual') 0.014575731106512425
   ('q0', 's0', 'nv2', 'DryH', 'fp08', 'z3', 'lmu3', 'annual') 0.45806593423497155
   ('q0', 's0', 'nv2', 'DryH', 'fp09', 'z1', 'lmu4', 'annual') 0.00031728963229954644
   ('q0', 's0', 'nv2', 'DryH', 'fp09', 'z3', 'lmu4', 'annual') 0.1762010194418997
   ('q0', 's0', 'nv2', 'DryH', 'fp09', 'z4', 'lmu3', 'annual') 0.005629180474258533
   ('q0', 's0', 'nv2', 'DryH', 'fp09', 'z5', 'lmu3', 'annual') 0.027158085774544816
   ('q0', 's0', 'nv2', 'DryH', 'fp09', 'z7', 'lmu4', 'annual') 0.8545465469896428
   ('q0', 's0', 'nv3', 'DryH', 'fp08', 'z5', 'lmu4', 'annual') 0.21745309271211744
   ('q0', 's0', 'nv3', 'DryH', 'fp09', 'z5', 'lmu4', 'annual') 0.12657720629148345
Variable v_drypas_transfer
   ('q0', 's0', 'DryL', 'fp00', 'z4', 'lmu2', 'annual') 109.55945288915338
   ('q0', 's0', 'DryL', 'fp00', 'z4', 'lmu3', 'annual') 250.06688023733238
   ('q0', 's0', 'DryL', 'fp00', 'z4', 'lmu4', 'annual') 247.80642055960303
   ('q0', 's0', 'DryL', 'fp01', 'z6', 'lmu2', 'annual') 100.71541851136594
   ('q0', 's0', 'DryL', 'fp01', 'z6', 'lmu3', 'annual') 229.8805793089898
   ('q0', 's0', 'DryL', 'fp01', 'z6', 'lmu4', 'annual') 227.80259209321832
   ('q0', 's0', 'DryL', 'fp06', 'z0', 'lmu2', 'annual') 218.86207281191685
   ('q0', 's0', 'DryL', 'fp06', 'z0', 'lmu3', 'annual') 451.45321063728403
   ('q0', 's0', 'DryL', 'fp06', 'z0', 'lmu4', 'annual') 482.19300053717456
   ('q0', 's0', 'DryL', 'fp06', 'z1', 'lmu2', 'annual') 182.34753204598798
   ('q0', 's0', 'DryL', 'fp06', 'z1', 'lmu3', 'annual') 374.70765363812865
   ('q0', 's0', 'DryL', 'fp06', 'z1', 'lmu4', 'annual') 406.2718360199603
   ('q0', 's0', 'DryL', 'fp06', 'z2', 'lmu2', 'annual') 228.38559962467517
   ('q0', 's0', 'DryL', 'fp06', 'z2', 'lmu3', 'annual') 442.19837289185637
   ('q0', 's0', 'DryL', 'fp06', 'z2', 'lmu4', 'annual') 698.5865222272408
   ('q0', 's0', 'DryL', 'fp06', 'z3', 'lmu2', 'annual') 131.21344724475898
   ('q0', 's0', 'DryL', 'fp06', 'z3', 'lmu3', 'annual') 225.29657102607322
   ('q0', 's0', 'DryL', 'fp06', 'z3', 'lmu4', 'annual') 417.69957538589773
   ('q0', 's0', 'DryL', 'fp06', 'z4', 'lmu2', 'annual') 254.16520827628187
   ('q0', 's0', 'DryL', 'fp06', 'z4', 'lmu3', 'annual') 686.8756226755343
   ('q0', 's0', 'DryL', 'fp06', 'z4', 'lmu4', 'annual') 489.5858057753884
   ('q0', 's0', 'DryL', 'fp06', 'z5', 'lmu2', 'annual') 232.1603243239136
   ('q0', 's0', 'DryL', 'fp06', 'z5', 'lmu3', 'annual') 631.4870137824327
   ('q0', 's0', 'DryL', 'fp06', 'z5', 'lmu4', 'annual') 452.520935763737
   ('q0', 's0', 'DryL', 'fp06', 'z6', 'lmu2', 'annual') 201.89828829685598
   ('q0', 's0', 'DryL', 'fp06', 'z6', 'lmu3', 'annual') 450.65842664830257
   ('q0', 's0', 'DryL', 'fp06', 'z6', 'lmu4', 'annual') 531.4834763990839
   ('q0', 's0', 'DryL', 'fp06', 'z7', 'lmu2', 'annual') 124.20937860059247
   ('q0', 's0', 'DryL', 'fp06', 'z7', 'lmu3', 'annual') 259.1787629968278
   ('q0', 's0', 'DryL', 'fp06', 'z7', 'lmu4', 'annual') 340.6967536227828
   ('q0', 's0', 'DryL', 'fp07', 'z0', 'lmu2', 'annual') 165.31954362208728
   ('q0', 's0', 'DryL', 'fp07', 'z0', 'lmu3', 'annual') 341.0094667860519
   ('q0', 's0', 'DryL', 'fp07', 'z0', 'lmu4', 'annual') 364.2290587966602
   ('q0', 's0', 'DryL', 'fp07', 'z1', 'lmu2', 'annual') 130.22198688606585
   ('q0', 's0', 'DryL', 'fp07', 'z1', 'lmu3', 'annual') 267.59438206088123
   ('q0', 's0', 'DryL', 'fp07', 'z1', 'lmu4', 'annual') 290.1356827194481
   ('q0', 's0', 'DryL', 'fp07', 'z2', 'lmu2', 'annual') 172.51322997500293
   ('q0', 's0', 'DryL', 'fp07', 'z2', 'lmu3', 'annual') 334.0187372699086
   ('q0', 's0', 'DryL', 'fp07', 'z2', 'lmu4', 'annual') 527.6839589031812
   ('q0', 's0', 'DryL', 'fp07', 'z3', 'lmu2', 'annual') 91.11253750346513
   ('q0', 's0', 'DryL', 'fp07', 'z3', 'lmu3', 'annual') 156.442367059563
   ('q0', 's0', 'DryL', 'fp07', 'z3', 'lmu4', 'annual') 290.0439629220182
   ('q0', 's0', 'DryL', 'fp07', 'z4', 'lmu2', 'annual') 197.44876516933334
   ('q0', 's0', 'DryL', 'fp07', 'z4', 'lmu3', 'annual') 533.6007411949828
   ('q0', 's0', 'DryL', 'fp07', 'z4', 'lmu4', 'annual') 380.33574087647605
   ('q0', 's0', 'DryL', 'fp07', 'z5', 'lmu2', 'annual') 170.51282920703505
   ('q0', 's0', 'DryL', 'fp07', 'z5', 'lmu3', 'annual') 463.80292429860856
   ('q0', 's0', 'DryL', 'fp07', 'z5', 'lmu4', 'annual') 332.35922312390505
   ('q0', 's0', 'DryL', 'fp07', 'z6', 'lmu2', 'annual') 161.30788194198797
   ('q0', 's0', 'DryL', 'fp07', 'z6', 'lmu3', 'annual') 360.05632784296597
   ('q0', 's0', 'DryL', 'fp07', 'z6', 'lmu4', 'annual') 424.6319995494277
   ('q0', 's0', 'DryL', 'fp07', 'z7', 'lmu2', 'annual') 88.70310384663426
   ('q0', 's0', 'DryL', 'fp07', 'z7', 'lmu3', 'annual') 185.0903771355005
   ('q0', 's0', 'DryL', 'fp07', 'z7', 'lmu4', 'annual') 243.30577817308813
   ('q0', 's0', 'DryL', 'fp08', 'z0', 'lmu2', 'annual') 143.6815626145712
   ('q0', 's0', 'DryL', 'fp08', 'z0', 'lmu3', 'annual') 296.37616933050566
   ('q0', 's0', 'DryL', 'fp08', 'z0', 'lmu4', 'annual') 316.55664642511624
   ('q0', 's0', 'DryL', 'fp08', 'z1', 'lmu2', 'annual') 113.17777773047487
   ('q0', 's0', 'DryL', 'fp08', 'z1', 'lmu3', 'annual') 232.57007682817704
   ('q0', 's0', 'DryL', 'fp08', 'z1', 'lmu4', 'annual') 252.16104127816013
   ('q0', 's0', 'DryL', 'fp08', 'z2', 'lmu2', 'annual') 149.93369756183913
   ('q0', 's0', 'DryL', 'fp08', 'z2', 'lmu3', 'annual') 290.3004270517139
   ('q0', 's0', 'DryL', 'fp08', 'z2', 'lmu4', 'annual') 458.6176208855843
   ('q0', 's0', 'DryL', 'fp08', 'z3', 'lmu2', 'annual') 79.18719998527483
   ('q0', 's0', 'DryL', 'fp08', 'z3', 'lmu3', 'annual') 135.96628242347268
   ('q0', 's0', 'DryL', 'fp08', 'z3', 'lmu4', 'annual') 252.08132629995072
   ('q0', 's0', 'DryL', 'fp08', 'z4', 'lmu2', 'annual') 171.60552524085867
   ('q0', 's0', 'DryL', 'fp08', 'z4', 'lmu3', 'annual') 463.75998038350093
   ('q0', 's0', 'DryL', 'fp08', 'z4', 'lmu4', 'annual') 330.5551925078122
   ('q0', 's0', 'DryL', 'fp08', 'z5', 'lmu2', 'annual') 148.19512085215473
   ('q0', 's0', 'DryL', 'fp08', 'z5', 'lmu3', 'annual') 403.09770671014854
   ('q0', 's0', 'DryL', 'fp08', 'z5', 'lmu4', 'annual') 288.8581197451812
   ('q0', 's0', 'DryL', 'fp08', 'z6', 'lmu2', 'annual') 140.19497048971454
   ('q0', 's0', 'DryL', 'fp08', 'z6', 'lmu3', 'annual') 312.93006670767215
   ('q0', 's0', 'DryL', 'fp08', 'z6', 'lmu4', 'annual') 369.05369985100947
   ('q0', 's0', 'DryL', 'fp08', 'z7', 'lmu2', 'annual') 77.09312698431751
   ('q0', 's0', 'DryL', 'fp08', 'z7', 'lmu3', 'annual') 160.86467473284233
   ('q0', 's0', 'DryL', 'fp08', 'z7', 'lmu4', 'annual') 211.46050633297867
   ('q0', 's0', 'DryL', 'fp09', 'z0', 'lmu2', 'annual') 124.87568609889858
   ('q0', 's0', 'DryL', 'fp09', 'z0', 'lmu3', 'annual') 257.5847367959856
   ('q0', 's0', 'DryL', 'fp09', 'z0', 'lmu4', 'annual') 275.1238759669082
   ('q0', 's0', 'DryL', 'fp09', 'z1', 'lmu2', 'annual') 98.36441355495397
   ('q0', 's0', 'DryL', 'fp09', 'z1', 'lmu3', 'annual') 202.1299558656588
   ('q0', 's0', 'DryL', 'fp09', 'z1', 'lmu4', 'annual') 219.15674122707208
   ('q0', 's0', 'DryL', 'fp09', 'z2', 'lmu2', 'annual') 130.30950535111074
   ('q0', 's0', 'DryL', 'fp09', 'z2', 'lmu3', 'annual') 252.30422291641793
   ('q0', 's0', 'DryL', 'fp09', 'z2', 'lmu4', 'annual') 398.59108589151685
   ('q0', 's0', 'DryL', 'fp09', 'z3', 'lmu2', 'annual') 68.82271982897447
   ('q0', 's0', 'DryL', 'fp09', 'z3', 'lmu3', 'annual') 118.17022654113232
   ('q0', 's0', 'DryL', 'fp09', 'z3', 'lmu4', 'annual') 219.08745980769496
   ('q0', 's0', 'DryL', 'fp09', 'z4', 'lmu2', 'annual') 149.14479848955142
   ('q0', 's0', 'DryL', 'fp09', 'z4', 'lmu3', 'annual') 403.06038354379893
   ('q0', 's0', 'DryL', 'fp09', 'z4', 'lmu4', 'annual') 287.2902111226092
   ('q0', 's0', 'DryL', 'fp09', 'z5', 'lmu2', 'annual') 128.79848364793094
   ('q0', 's0', 'DryL', 'fp09', 'z5', 'lmu3', 'annual') 350.33794019454484
   ('q0', 's0', 'DryL', 'fp09', 'z5', 'lmu4', 'annual') 251.05069315803226
   ('q0', 's0', 'DryL', 'fp09', 'z6', 'lmu2', 'annual') 121.84543937958613
   ('q0', 's0', 'DryL', 'fp09', 'z6', 'lmu3', 'annual') 271.9719640432955
   ('q0', 's0', 'DryL', 'fp09', 'z6', 'lmu4', 'annual') 320.7498104670396
   ('q0', 's0', 'DryL', 'fp09', 'z7', 'lmu2', 'annual') 67.00273125161468
   ('q0', 's0', 'DryL', 'fp09', 'z7', 'lmu3', 'annual') 139.8097728114675
   ('q0', 's0', 'DryL', 'fp09', 'z7', 'lmu4', 'annual') 183.78332842876014
   ('q0', 's0', 'DryH', 'fp00', 'z4', 'lmu2', 'annual') 53.6123650536813
   ('q0', 's0', 'DryH', 'fp00', 'z4', 'lmu3', 'annual') 124.34214627881417
